eval_id,dataset,sample_id,system_a,system_b,base_path,cover_path
asqa-0001,asqa,-8051512657544725299,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0002,asqa,8487964208869993476,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0003,asqa,6899145568236291709,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0004,asqa,5944788674565944647,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0005,asqa,228510935925327011,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0006,asqa,1755596894603341451,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0007,asqa,-190871085869422912,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0008,asqa,742597099377407250,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0009,asqa,7089015503030534342,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
asqa-0010,asqa,1242985061682002762,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/asqa-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
