dataset,system,n,correctness_mean,correctness_stderr,citation_faithfulness_mean,citation_faithfulness_stderr,unsupported_claims_mean,unsupported_claims_stderr,fluency_mean,fluency_stderr,preference_wins
asqa,base,34,4.5882,0.2030,4.3529,0.2346,0.0294,0.0294,4.6176,0.1981,2
asqa,cover,34,4.4706,0.2283,4.2353,0.2535,0.1471,0.1204,4.5000,0.2122,0
asqa,tie,,,,,,,,,,32
eli5,base,33,3.9697,0.2153,3.6667,0.2562,0.2424,0.1308,4.4545,0.1746,3
eli5,cover,33,3.9091,0.2148,3.4242,0.2719,0.5152,0.2224,4.2727,0.1959,0
eli5,tie,,,,,,,,,,30
qampari,base,33,2.8182,0.3060,3.0606,0.3196,0.3333,0.1723,3.8485,0.3142,2
qampari,cover,33,3.1212,0.2879,3.4242,0.2985,0.3333,0.1777,4.1515,0.2722,4
qampari,tie,,,,,,,,,,27
macro,base,100,3.8000,0.1583,3.7000,0.1642,0.2000,0.0725,4.3100,0.1390,7
macro,cover,100,3.8400,0.1509,3.7000,0.1617,0.3300,0.1025,4.3100,0.1316,4
macro,tie,,,,,,,,,,89
